,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
14887,2023-07-28,113.9856624111711,115.17238457470064,113.67650977984752,114.29480743408205,1636300,0.0,0.0,ROST,2.3029562444732754,113.04425506591797,112.26939086914062,0.0099576994629257,0.0098778427947523,1,4.0,2.572906494140639,-0.7276147354052569,0.8267747181137405,6.984954313639433e-05,112.17893323689906,110.5297047795141,1.6492284573849505,1.55357502145253,2.7155407690736544,114.29480743408205,100.29619598388672,0.0,13.957270575291112,4,112.28035736083984,-1.4960697812851718,-1.921266272655095,True,1,0.5398801416137484
14888,2023-08-04,113.06818565816566,113.58675984273049,112.120801340644,112.28035736083984,1762500,0.0,0.0,ROST,-1.762503580404562,112.8049102783203,112.92458267211914,0.0,-0.0053000741550505,1,2.0,-2.0144500732422017,0.0771252215363931,1.1642158041072863,6.37051672969304e-05,112.4376440831544,111.23036589730567,1.2072781858487218,1.4562674207878952,0.4998629778047325,114.32472229003906,100.29619598388672,-1.7882089614989083,11.948769601270286,4,113.07815551757812,0.0088175638040271,-1.1056845138616207,True,1,0.543926894234188
14889,2023-08-11,112.94851578111124,113.51694786933108,112.3900507129496,113.07815551757812,1614600,0.0,0.0,ROST,0.7105411627559732,113.07616271972655,112.94053649902344,-0.0043027983943223,-0.001069692370023,0,3.0,0.7977981567382812,-0.0839148936170213,0.3226379414609776,7.003477983251463e-05,112.81038286912752,111.82278348087974,0.9875993882477871,1.1843967516424263,-1.0644857310824096,114.32472229003906,100.29619598388672,-1.0903737594904694,12.744211690486166,4,118.39350128173828,4.820767641762695,-1.8194927423581293,True,1,0.4276819886896112
14890,2023-08-18,116.1796054371774,120.34811003960318,116.010074791743,118.39350128173828,6356900,0.0,0.0,ROST,4.700594681466908,114.71165466308594,113.89390869140624,0.0500619660859593,-0.0001487068260008,1,4.0,5.315345764160156,2.9371361327883068,2.19652610678213,1.8624408325085857e-05,114.05407332685992,112.78745383317036,1.266619493689575,1.1059967561375086,5.44453550432904,118.39350128173828,101.70951080322266,0.0,16.40356968267612,4,118.6727294921875,2.145922294733755,1.400040502054659,True,1,0.6842187233166598
14891,2023-08-25,119.06165631630402,119.69989559733692,117.97465765618664,118.6727294921875,2904900,0.0,0.0,ROST,0.2358475823641237,119.00980224609376,116.86072845458985,0.0011778167272373,0.006717966037625,0,1.0,0.2792282104492187,-0.5430319809970269,1.515070432098559,4.085260404564271e-05,116.86765776890776,114.77786290061204,2.0897948682957264,1.669203335123545,4.947528502744003,121.54480743408205,105.94782257080078,-2.3629787257281003,12.010541238715088,4,121.6999969482422,2.2159448419977084,2.879453136732503,False,0,0.39205692574905476
15066,2023-06-23,38.43000030517578,38.52999877929688,37.91999816894531,38.060001373291016,2290500,0.0,0.0,SEE,-3.327400543902015,39.22399978637695,39.1629997253418,-0.0225988003197917,-0.0076588087666845,0,1.0,-1.30999755859375,0.9316073536852758,0.9032879303345632,1.6616459887924476e-05,39.21354605610336,40.02719228752435,-0.8136462314209965,-0.919515563076924,-2.109052655085153,47.75195693969727,37.66225051879883,-20.296457333980207,1.0560995400252386,4,40.0,4.085349160439038,2.209605106455512,True,1,0.41067403331150043
15067,2023-06-30,39.5,40.31999969482422,39.27000045776367,40.0,1066400,0.0,0.0,SEE,5.097211131659063,39.23000030517578,39.22700004577637,0.0165184638140809,0.0122690044957141,1,4.0,1.9399986267089844,-0.534424798079022,0.5249280818591835,3.7509377344336085e-05,39.26975780994323,39.78445942604144,-0.5147016160982147,-0.7321398875116586,1.6002059568384075,47.75195693969727,37.66225051879883,-16.23379948488121,6.2071422949998745,4,41.869998931884766,5.9999972959108,-0.2919238343776087,True,1,0.5411882538931296
15068,2023-07-07,40.15999984741211,41.459999084472656,40.040000915527344,40.93999862670898,2116600,0.0,0.0,SEE,4.04066128143199,40.18399963378906,39.513000106811525,0.0163852995882245,-0.0028651005386203,1,4.0,1.5900001525878906,0.5209830411037655,0.5960107040249819,1.934234084225124e-05,39.76707244908027,39.90951852043204,-0.1424460713517703,-0.4589874967746605,5.136107012156388,47.75195693969727,37.66225051879883,-14.265296648660197,8.703006492599496,4,44.45000076293945,10.682273236621512,2.290361352555036,True,1,0.6282149406835126
15069,2023-07-14,44.650001525878906,44.79999923706055,43.720001220703125,44.45000076293945,1778300,0.0,0.0,SEE,8.573527733194819,43.49800033569336,41.84099998474121,-0.0040331682919089,-0.0010244071333035,0,4.0,3.510002136230476,-0.1598318057261646,1.143556792938466,2.4995782917921304e-05,42.00518886758101,41.08916104928425,0.9160278182967616,0.2428200451463579,12.960616230194866,47.63254928588867,37.66225051879883,-6.681457471124816,18.022688901059087,4,45.93999862670898,2.889131146126379,0.4813257651671477,True,1,0.5240533910046004
15070,2023-07-21,46.0,46.22999954223633,45.150001525878906,45.93999862670898,1099300,0.0,0.0,SEE,3.352076126423431,45.41399993896484,44.4560001373291,-0.0004351709782873,0.000324094521898,0,3.0,1.489997863769524,-0.3818253388067255,0.7449356734413469,4.179022889721548e-05,44.01068170269343,42.4907700842564,1.5199116184370285,0.9883381328250964,12.212995035954965,45.959999084472656,37.66225051879883,-0.0435170978287421,21.97889927947448,4,45.97999954223633,-0.0434792560079823,0.7048064929033233,False,1,0.5203581282197793
15071,2023-07-28,47.02000045776367,47.119998931884766,45.75,45.97999954223633,937000,0.0,0.0,SEE,0.0870720869027064,46.23999938964844,45.82699966430664,-0.0054077439427961,0.0098778427947523,0,2.0,0.0400009155273508,-0.1476394068952969,0.2935984261882857,4.907150431401956e-05,45.25909622589587,43.68495490356519,1.5741413223306822,1.406588760433538,3.4420669359639837,46.72999954223633,37.66225051879883,-1.60496470649892,22.08510885265807,4,44.47999954223633,-5.401958508717865,-1.921266272655095,False,0,0.35473144086625424
15072,2023-08-04,44.59000015258789,45.59999847412109,44.33000183105469,44.47999954223633,1464500,0.0,0.0,SEE,-3.2622879837615693,44.85599975585937,45.54799957275391,0.0029312530459522,-0.0053000741550505,1,2.0,-1.5,0.5629669156883672,0.498527968013157,3.0372140349768747e-05,44.980312492145394,44.0455215783872,0.9347909137581922,1.2325297827920374,-3.178056439087096,46.72999954223633,37.66225051879883,-4.814894119496761,18.10234101659557,4,38.18999862670898,-14.352997317734866,-1.1056845138616207,False,0,0.4474122295705995
15073,2023-08-11,38.150001525878906,38.65999984741211,38.02999877929688,38.18999862670898,2009800,0.0,0.0,SEE,-14.141189254182953,40.13199996948242,42.4939998626709,-0.02001546239572,-0.001069692370023,0,0.0,-6.290000915527351,0.3723455104131103,2.2983308465120094,1.90018900520992e-05,42.00744767690111,42.73442118544693,-0.7269735085458251,0.2887063641360848,-16.94215092014433,46.72999954223633,37.66225051879883,-18.275200083853157,1.401265459818254,4,34.459999084472656,-9.67235201524999,-1.8194927423581293,False,0,0.34308523203390995
15074,2023-08-18,35.0,35.189998626708984,34.41999816894531,34.459999084472656,2338900,0.0,0.0,SEE,-9.766953852749472,35.815999603271486,37.97399978637695,-0.0257280145573252,-0.0001487068260008,0,1.0,-3.729999542236321,0.1637476365807542,1.193788018994384,1.473342130252369e-05,38.36890348594604,40.489437048818765,-2.1205335628727227,-1.0671653432849135,-22.52697967824641,46.72999954223633,34.459999084472656,-26.25722357791505,0.0,4,35.22999954223633,0.6571415492466518,1.400040502054659,False,0,0.2980718616954581
15075,2023-08-25,35.20000076293945,35.4900016784668,34.83000183105469,35.22999954223633,1938200,0.0,0.0,SEE,2.234476141093777,34.54800033569336,35.18199996948242,0.0074348959810524,0.006717966037625,1,3.0,0.7700004577636719,-0.1713198512121082,0.5131470551535998,1.8176658519366597e-05,36.26262323514555,38.6064244057674,-2.343801170621852,-1.9583058158944435,-7.750717965207022,46.72999954223633,34.150001525878906,-24.60945883298344,3.162512351687593,4,37.290000915527344,5.9375003047964725,2.879453136732503,True,1,0.5253761155408389
15250,2023-06-23,243.11017189133423,247.50043254743107,241.9028612490197,246.4926605224609,1608500,0.0,0.0,SHW,-0.9740671927365274,246.8239288330078,245.95785369873047,0.0030859180129509,-0.0076588087666845,1,3.0,-2.4246215820312784,0.5392344497607655,0.8006402992663372,0.0001532438051118,244.36183116541883,239.74710409117776,4.614727074241074,4.404541761151428,1.5580670113851447,248.9172821044922,221.1383514404297,-0.9740671927365228,11.4653604482808,4,264.93170166015625,8.975983850883804,2.209605106455512,True,1,0.6193993638803733
15251,2023-06-30,261.91840374854075,265.91952891741147,261.1401331382579,264.93170166015625,1769000,0.0,0.0,SHW,7.480563964303166,257.6738311767578,252.2488800048828,0.0161888455563696,0.0122690044957141,1,4.0,18.43904113769534,0.0997824059682934,5.286189799761854,0.0001497635396609,252.50796023694625,245.63171815466143,6.8762420822848185,5.458180379714388,6.433631052158684,264.93170166015625,221.1383514404297,0.0,19.80359803465553,4,256.3607482910156,-2.121903378298247,-0.2919238343776087,False,0,0.6324588067490766
15252,2023-07-07,256.0314889949456,257.8674086790057,254.59467699003525,254.8540954589844,1018900,0.0,0.0,SHW,-2.2465460241571256,259.6674072265625,256.82671508789065,-0.0075766371572041,-0.0028651005386203,0,2.0,-5.856994628906222,-0.2777344580704615,4.366692866062916,0.0002501267008136,255.08399310012413,248.93276569452016,6.151227405603976,6.174511997221323,3.711223596266544,264.93170166015625,221.1383514404297,-3.803850629434674,15.246448116728894,4,266.4483642578125,4.0685914469967885,2.290361352555036,True,1,0.4379526425246933
15253,2023-07-14,265.74990297277776,267.09691805107934,263.71441419778785,266.4483642578125,1137100,0.0,0.0,SHW,4.549375115179988,262.3893676757813,261.02838745117185,0.0027788672856858,-0.0010244071333035,1,4.0,11.594268798828097,0.1160074590244382,4.0751029155012,0.0002343227194246,259.6799993297139,253.3528856903588,6.327113639355076,6.096192457838007,2.2006252852487806,266.4483642578125,221.1383514404297,0.0,20.489441348480177,4,268.1346130371094,0.8973512455339986,0.4813257651671477,True,1,0.5922711200188903
15254,2023-07-21,264.8518938318983,269.1423545761232,261.1301470542593,268.1346130371094,2298600,0.0,0.0,SHW,0.6328613740954614,267.12485961914064,264.7571136474609,0.0090113813347763,0.000324094521898,1,2.0,1.686248779296875,1.02145809515434,0.8711769964745381,0.0001166512716597,263.9089613010507,257.754638992508,6.154322308542703,6.241591012740242,5.211027727142148,268.1346130371094,221.1383514404297,0.0,21.25197248263812,4,279.4993591308594,5.530436308021212,0.7048064929033233,True,1,0.5977495216115093
15255,2023-07-28,279.249913032756,281.4849403277739,278.06254716978697,279.4993591308594,1202000,0.0,0.0,SHW,4.238447981416393,275.7995849609375,271.46222229003905,0.0110444365059985,0.0098778427947523,1,3.0,11.36474609375,-0.4770730009571043,5.11069495004497,0.0002325285849674,271.0861633761722,263.6388643437974,7.447299032374758,6.733932450722003,4.8981328556473525,280.27764892578125,221.1383514404297,-0.2776852873944185,26.39117426275605,4,272.95391845703125,-2.254609323722956,-1.921266272655095,False,0,0.5139889262040606
15256,2023-08-04,275.44837964372726,276.3862994859223,271.8962693498694,272.95391845703125,1218400,0.0,0.0,SHW,-2.3418446089400917,275.6219970703125,275.710791015625,0.0012077195995015,-0.0053000741550505,1,3.0,-6.545440673828125,0.0136439267886854,2.91180230946145,0.0002240265253258,273.4025711680785,267.4020353632127,6.00053580486582,6.714009400470832,1.7973455069207669,280.27764892578125,226.00814819335932,-2.6130269384018403,20.77171581597485,4,273.1135559082031,-0.8476447523648776,-1.1056845138616207,True,0,0.544946822788793
15257,2023-08-11,272.7044606371426,273.8319619171448,270.8984732514633,273.1135559082031,1240600,0.0,0.0,SHW,0.0584851289456844,272.4390441894531,274.0305206298828,0.0031519069154535,-0.001069692370023,1,3.0,0.159637451171875,0.0182206172028891,1.06147220533341,0.0002201463452427,272.8469020352032,269.00669912769945,3.8402029075037376,5.180139064886332,-2.284729110833661,280.27764892578125,227.2753448486328,-2.556070041630472,20.16858057793243,4,270.1499938964844,-0.9367161559037142,-1.8194927423581293,True,1,0.5370556254535906
15258,2023-08-18,266.32000732421875,270.9800109863281,265.0899963378906,270.1499938964844,1440600,0.0,0.0,SHW,-1.0851024958698274,272.262451171875,272.3507476806641,0.0079095441810346,-0.0001487068260008,1,3.0,-2.96356201171875,0.1612123166209897,3.2486837014190337,0.0001875260265837,272.1809623125423,269.9575653791366,2.223396933405695,3.6627105815824015,-1.0272519905180522,280.27764892578125,239.76760864257807,-3.6134365576823866,12.671597062636335,4,264.6300048828125,-0.6345758466989061,1.400040502054659,False,0,0.5773591029624072
15259,2023-08-25,269.6499938964844,270.04998779296875,264.3299865722656,264.6300048828125,1478100,0.0,0.0,SHW,-2.043305252039729,269.3400024414062,270.8012268066406,-0.0170857850752352,0.006717966037625,0,2.0,-5.519989013671875,0.0260308204914618,2.8180979142902127,0.0001790338981684,270.3136093106866,269.6955178780254,0.618091432661231,2.0493321040952126,-3.1062357916214367,280.27764892578125,245.3053131103516,-5.582908270759869,7.877812154752481,4,274.82000732421875,1.917305227056332,2.879453136732503,False,0,0.3309458868839081
15434,2023-06-23,46.13999938964844,46.61000061035156,45.75,46.59000015258789,9302000,0.0,0.0,SLB,-2.73486708050158,47.24599914550781,47.39099960327149,-0.0053373185137828,-0.0076588087666845,1,3.0,-1.3100013732910156,0.4601679616984537,0.5349571477551711,5.008600317414308e-06,47.04762406196223,46.763496342238085,0.2841277197241467,0.2324797250356953,-1.8124353983641208,52.34532928466797,42.59833526611328,-10.994923922975156,9.370471549037164,4,49.119998931884766,6.45860334125816,2.209605106455512,True,1,0.5209722009242449
15435,2023-06-30,49.0,49.709999084472656,48.66999816894531,49.119998931884766,13413300,0.0,0.0,SLB,5.430347222603182,48.33600006103516,47.79099960327149,0.0134103093627322,0.0122690044957141,1,4.0,2.529998779296875,0.4419802193076758,0.6496379333360413,3.66203685386033e-06,47.84795485986187,47.28451065813878,0.5634442017230938,0.3800346575396662,2.5469673635537093,52.34532928466797,42.59833526611328,-6.161639246250586,15.309667913148306,4,53.619998931884766,9.42856924874442,-0.2919238343776087,True,1,0.600418968674944
15436,2023-07-07,48.93999862670898,53.619998931884766,48.810001373291016,53.34999847412109,23176800,0.0,0.0,SLB,10.06807743040361,50.07199935913086,48.95099983215332,0.0861156277324457,-0.0028651005386203,1,4.0,4.879997253417962,1.2060116883364107,1.8382242635204744,2.301870770517116e-06,49.17113887036789,48.1162057297662,1.0549331406016904,0.636982756906201,13.89837382648582,53.34999847412109,42.59833526611328,0.0,25.23963234910893,4,57.130001068115234,16.734782736460005,2.290361352555036,True,1,0.7481758205612397
15437,2023-07-14,56.83000183105469,57.16999816894531,56.43000030517578,57.130001068115234,14419000,0.0,0.0,SLB,7.0852909130405095,56.17999954223633,53.1259994506836,-0.0050504547209637,-0.0010244071333035,0,4.0,3.780002593994148,-0.3778692485589037,1.5215619820358135,3.9621333704220285e-06,53.28849435223542,50.73206090700095,2.556433445234468,1.6497938297148529,17.866720918738377,57.41999816894531,42.59833526611328,-0.5050454720963722,34.11322463946568,4,56.0099983215332,-1.4429060058087038,0.4813257651671477,False,0,0.5482980498856963
15438,2023-07-21,55.81999969482422,56.61000061035156,54.70000076293945,56.0099983215332,16637900,0.0,0.0,SLB,-1.9604458701946603,56.8239990234375,56.50199928283691,-0.0218302486315289,0.000324094521898,0,3.0,-1.1200027465820312,0.1538872321242805,0.561899197918486,3.366410323510371e-06,55.27079187296663,52.67365242786078,2.597139445105846,2.336313385155525,4.985941749749867,57.41999816894531,42.59833526611328,-2.4555901991907154,31.48400746563638,4,57.150001525878906,2.382661838634888,0.7048064929033233,True,0,0.31535375214247735
15439,2023-07-28,57.119998931884766,57.43999862670898,56.63999938964844,57.150001525878906,7019900,0.0,0.0,SLB,2.035356612227268,57.34800033569336,57.08599967956543,0.0022799205028336,0.0098778427947523,0,2.0,1.1400032043457031,-0.5780777622175876,0.40033696820843,8.141141829068635e-06,56.43302175559709,54.163427949840845,2.2695938057562444,2.3881767113866634,0.0350086773844626,57.880001068115234,42.59833526611328,-1.261229317147453,34.1601759056096,4,57.66999816894531,0.9628838363887532,-1.921266272655095,True,1,0.41550968334841265
15440,2023-08-04,58.2400016784668,58.59999847412109,57.56999969482422,57.66999816894531,7624800,0.0,0.0,SLB,0.9098803660240408,57.81399993896484,57.5810001373291,-0.0053466949937657,-0.0053000741550505,0,3.0,0.5199966430664062,0.0861693186512628,0.3481807889001124,7.563476834663901e-06,57.19902393946516,55.32499774111857,1.874026198346584,2.140896621859348,2.963756288444519,58.34000015258789,42.59833526611328,-1.1484435754031408,35.38087300519804,4,59.650001525878906,2.4210161517447752,-1.1056845138616207,True,1,0.4168053678901911
